DateTime,Junction,ID,year,month,day,hour,day_of_week_Friday,day_of_week_Monday,day_of_week_Saturday,day_of_week_Sunday,day_of_week_Thursday,day_of_week_Tuesday,day_of_week_Wednesday,predicted_vehicles
2017-09-06 18:00:00,1,20170906181,2017,9,6,18,0,0,0,0,0,0,1,93.23
2017-09-06 19:00:00,1,20170906191,2017,9,6,19,0,0,0,0,0,0,1,95.69
2017-09-06 20:00:00,1,20170906201,2017,9,6,20,0,0,0,0,0,0,1,95.55
2017-09-06 21:00:00,1,20170906211,2017,9,6,21,0,0,0,0,0,0,1,89.87
2017-09-06 22:00:00,1,20170906221,2017,9,6,22,0,0,0,0,0,0,1,81.82
2017-09-06 23:00:00,1,20170906231,2017,9,6,23,0,0,0,0,0,0,1,78.06
2017-09-07 00:00:00,1,20170907001,2017,9,7,0,0,0,0,0,1,0,0,73.92
2017-09-07 01:00:00,1,20170907011,2017,9,7,1,0,0,0,0,1,0,0,68.13
2017-09-07 02:00:00,1,20170907021,2017,9,7,2,0,0,0,0,1,0,0,58.04
2017-09-07 03:00:00,1,20170907031,2017,9,7,3,0,0,0,0,1,0,0,42.27
2017-09-07 04:00:00,1,20170907041,2017,9,7,4,0,0,0,0,1,0,0,41.1
2017-09-07 05:00:00,1,20170907051,2017,9,7,5,0,0,0,0,1,0,0,39.3
2017-09-07 06:00:00,1,20170907061,2017,9,7,6,0,0,0,0,1,0,0,44.72
2017-09-07 07:00:00,1,20170907071,2017,9,7,7,0,0,0,0,1,0,0,47.36
2017-09-07 08:00:00,1,20170907081,2017,9,7,8,0,0,0,0,1,0,0,55.31
2017-09-07 09:00:00,1,20170907091,2017,9,7,9,0,0,0,0,1,0,0,66.73
2017-09-07 10:00:00,1,20170907101,2017,9,7,10,0,0,0,0,1,0,0,87.61
2017-09-07 11:00:00,1,20170907111,2017,9,7,11,0,0,0,0,1,0,0,96.55
2017-09-07 12:00:00,1,20170907121,2017,9,7,12,0,0,0,0,1,0,0,96.27
2017-09-07 13:00:00,1,20170907131,2017,9,7,13,0,0,0,0,1,0,0,92.77
2017-09-07 14:00:00,1,20170907141,2017,9,7,14,0,0,0,0,1,0,0,92.45
2017-09-07 15:00:00,1,20170907151,2017,9,7,15,0,0,0,0,1,0,0,92.65
2017-09-07 16:00:00,1,20170907161,2017,9,7,16,0,0,0,0,1,0,0,89.68
2017-09-07 17:00:00,1,20170907171,2017,9,7,17,0,0,0,0,1,0,0,87.46
2017-09-07 18:00:00,1,20170907181,2017,9,7,18,0,0,0,0,1,0,0,91.7
2017-09-07 19:00:00,1,20170907191,2017,9,7,19,0,0,0,0,1,0,0,93.51
2017-09-07 20:00:00,1,20170907201,2017,9,7,20,0,0,0,0,1,0,0,93.15
2017-09-07 21:00:00,1,20170907211,2017,9,7,21,0,0,0,0,1,0,0,86.48
2017-09-07 22:00:00,1,20170907221,2017,9,7,22,0,0,0,0,1,0,0,81.72
2017-09-07 23:00:00,1,20170907231,2017,9,7,23,0,0,0,0,1,0,0,78.96
2017-09-08 00:00:00,1,20170908001,2017,9,8,0,1,0,0,0,0,0,0,68.31
2017-09-08 01:00:00,1,20170908011,2017,9,8,1,1,0,0,0,0,0,0,59.37
2017-09-08 02:00:00,1,20170908021,2017,9,8,2,1,0,0,0,0,0,0,53.0
2017-09-08 03:00:00,1,20170908031,2017,9,8,3,1,0,0,0,0,0,0,38.71
2017-09-08 04:00:00,1,20170908041,2017,9,8,4,1,0,0,0,0,0,0,35.24
2017-09-08 05:00:00,1,20170908051,2017,9,8,5,1,0,0,0,0,0,0,33.22
2017-09-08 06:00:00,1,20170908061,2017,9,8,6,1,0,0,0,0,0,0,36.09
2017-09-08 07:00:00,1,20170908071,2017,9,8,7,1,0,0,0,0,0,0,43.16
2017-09-08 08:00:00,1,20170908081,2017,9,8,8,1,0,0,0,0,0,0,48.2
2017-09-08 09:00:00,1,20170908091,2017,9,8,9,1,0,0,0,0,0,0,55.04
2017-09-08 10:00:00,1,20170908101,2017,9,8,10,1,0,0,0,0,0,0,73.24
2017-09-08 11:00:00,1,20170908111,2017,9,8,11,1,0,0,0,0,0,0,77.92
2017-09-08 12:00:00,1,20170908121,2017,9,8,12,1,0,0,0,0,0,0,78.4
2017-09-08 13:00:00,1,20170908131,2017,9,8,13,1,0,0,0,0,0,0,76.43
2017-09-08 14:00:00,1,20170908141,2017,9,8,14,1,0,0,0,0,0,0,76.16
2017-09-08 15:00:00,1,20170908151,2017,9,8,15,1,0,0,0,0,0,0,75.01
2017-09-08 16:00:00,1,20170908161,2017,9,8,16,1,0,0,0,0,0,0,76.24
2017-09-08 17:00:00,1,20170908171,2017,9,8,17,1,0,0,0,0,0,0,76.09
2017-09-08 18:00:00,1,20170908181,2017,9,8,18,1,0,0,0,0,0,0,78.53
2017-09-08 19:00:00,1,20170908191,2017,9,8,19,1,0,0,0,0,0,0,78.64
2017-09-08 20:00:00,1,20170908201,2017,9,8,20,1,0,0,0,0,0,0,81.66
2017-09-08 21:00:00,1,20170908211,2017,9,8,21,1,0,0,0,0,0,0,73.54
2017-09-08 22:00:00,1,20170908221,2017,9,8,22,1,0,0,0,0,0,0,71.03
2017-09-08 23:00:00,1,20170908231,2017,9,8,23,1,0,0,0,0,0,0,68.82
2017-09-09 00:00:00,1,20170909001,2017,9,9,0,0,0,1,0,0,0,0,59.91
2017-09-09 01:00:00,1,20170909011,2017,9,9,1,0,0,1,0,0,0,0,56.59
2017-09-09 02:00:00,1,20170909021,2017,9,9,2,0,0,1,0,0,0,0,43.12
2017-09-09 03:00:00,1,20170909031,2017,9,9,3,0,0,1,0,0,0,0,42.11
2017-09-09 04:00:00,1,20170909041,2017,9,9,4,0,0,1,0,0,0,0,36.52
2017-09-09 05:00:00,1,20170909051,2017,9,9,5,0,0,1,0,0,0,0,34.78
2017-09-09 06:00:00,1,20170909061,2017,9,9,6,0,0,1,0,0,0,0,40.64
2017-09-09 07:00:00,1,20170909071,2017,9,9,7,0,0,1,0,0,0,0,47.09
2017-09-09 08:00:00,1,20170909081,2017,9,9,8,0,0,1,0,0,0,0,51.19
2017-09-09 09:00:00,1,20170909091,2017,9,9,9,0,0,1,0,0,0,0,60.27
2017-09-09 10:00:00,1,20170909101,2017,9,9,10,0,0,1,0,0,0,0,81.51
2017-09-09 11:00:00,1,20170909111,2017,9,9,11,0,0,1,0,0,0,0,94.81
2017-09-09 12:00:00,1,20170909121,2017,9,9,12,0,0,1,0,0,0,0,96.53
2017-09-09 13:00:00,1,20170909131,2017,9,9,13,0,0,1,0,0,0,0,93.65
2017-09-09 14:00:00,1,20170909141,2017,9,9,14,0,0,1,0,0,0,0,95.98
2017-09-09 15:00:00,1,20170909151,2017,9,9,15,0,0,1,0,0,0,0,96.91
2017-09-09 16:00:00,1,20170909161,2017,9,9,16,0,0,1,0,0,0,0,92.02
2017-09-09 17:00:00,1,20170909171,2017,9,9,17,0,0,1,0,0,0,0,89.12
2017-09-09 18:00:00,1,20170909181,2017,9,9,18,0,0,1,0,0,0,0,93.44
2017-09-09 19:00:00,1,20170909191,2017,9,9,19,0,0,1,0,0,0,0,96.58
2017-09-09 20:00:00,1,20170909201,2017,9,9,20,0,0,1,0,0,0,0,92.3
2017-09-09 21:00:00,1,20170909211,2017,9,9,21,0,0,1,0,0,0,0,88.92
2017-09-09 22:00:00,1,20170909221,2017,9,9,22,0,0,1,0,0,0,0,86.76
2017-09-09 23:00:00,1,20170909231,2017,9,9,23,0,0,1,0,0,0,0,80.86
2017-09-10 00:00:00,1,20170910001,2017,9,10,0,0,0,0,1,0,0,0,71.38
2017-09-10 01:00:00,1,20170910011,2017,9,10,1,0,0,0,1,0,0,0,60.82
2017-09-10 02:00:00,1,20170910021,2017,9,10,2,0,0,0,1,0,0,0,49.16
2017-09-10 03:00:00,1,20170910031,2017,9,10,3,0,0,0,1,0,0,0,44.85
2017-09-10 04:00:00,1,20170910041,2017,9,10,4,0,0,0,1,0,0,0,36.58
2017-09-10 05:00:00,1,20170910051,2017,9,10,5,0,0,0,1,0,0,0,35.21
2017-09-10 06:00:00,1,20170910061,2017,9,10,6,0,0,0,1,0,0,0,41.17
2017-09-10 07:00:00,1,20170910071,2017,9,10,7,0,0,0,1,0,0,0,46.78
2017-09-10 08:00:00,1,20170910081,2017,9,10,8,0,0,0,1,0,0,0,53.86
2017-09-10 09:00:00,1,20170910091,2017,9,10,9,0,0,0,1,0,0,0,55.31
2017-09-10 10:00:00,1,20170910101,2017,9,10,10,0,0,0,1,0,0,0,98.51
2017-09-10 11:00:00,1,20170910111,2017,9,10,11,0,0,0,1,0,0,0,109.32
2017-09-10 12:00:00,1,20170910121,2017,9,10,12,0,0,0,1,0,0,0,111.13
2017-09-10 13:00:00,1,20170910131,2017,9,10,13,0,0,0,1,0,0,0,102.43
2017-09-10 14:00:00,1,20170910141,2017,9,10,14,0,0,0,1,0,0,0,101.1
2017-09-10 15:00:00,1,20170910151,2017,9,10,15,0,0,0,1,0,0,0,103.91
2017-09-10 16:00:00,1,20170910161,2017,9,10,16,0,0,0,1,0,0,0,100.94
2017-09-10 17:00:00,1,20170910171,2017,9,10,17,0,0,0,1,0,0,0,100.74
2017-09-10 18:00:00,1,20170910181,2017,9,10,18,0,0,0,1,0,0,0,106.41
2017-09-10 19:00:00,1,20170910191,2017,9,10,19,0,0,0,1,0,0,0,108.83
2017-09-10 20:00:00,1,20170910201,2017,9,10,20,0,0,0,1,0,0,0,107.43
2017-09-10 21:00:00,1,20170910211,2017,9,10,21,0,0,0,1,0,0,0,104.73
2017-09-10 22:00:00,1,20170910221,2017,9,10,22,0,0,0,1,0,0,0,91.01
2017-09-10 23:00:00,1,20170910231,2017,9,10,23,0,0,0,1,0,0,0,89.87
2017-09-11 00:00:00,1,20170911001,2017,9,11,0,0,1,0,0,0,0,0,55.76
2017-09-11 01:00:00,1,20170911011,2017,9,11,1,0,1,0,0,0,0,0,45.2
2017-09-11 02:00:00,1,20170911021,2017,9,11,2,0,1,0,0,0,0,0,38.96
2017-09-11 03:00:00,1,20170911031,2017,9,11,3,0,1,0,0,0,0,0,38.44
2017-09-11 04:00:00,1,20170911041,2017,9,11,4,0,1,0,0,0,0,0,30.8
2017-09-11 05:00:00,1,20170911051,2017,9,11,5,0,1,0,0,0,0,0,31.51
2017-09-11 06:00:00,1,20170911061,2017,9,11,6,0,1,0,0,0,0,0,38.99
2017-09-11 07:00:00,1,20170911071,2017,9,11,7,0,1,0,0,0,0,0,47.13
2017-09-11 08:00:00,1,20170911081,2017,9,11,8,0,1,0,0,0,0,0,47.3
2017-09-11 09:00:00,1,20170911091,2017,9,11,9,0,1,0,0,0,0,0,62.11
2017-09-11 10:00:00,1,20170911101,2017,9,11,10,0,1,0,0,0,0,0,75.44
2017-09-11 11:00:00,1,20170911111,2017,9,11,11,0,1,0,0,0,0,0,91.66
2017-09-11 12:00:00,1,20170911121,2017,9,11,12,0,1,0,0,0,0,0,91.95
2017-09-11 13:00:00,1,20170911131,2017,9,11,13,0,1,0,0,0,0,0,86.76
2017-09-11 14:00:00,1,20170911141,2017,9,11,14,0,1,0,0,0,0,0,86.02
2017-09-11 15:00:00,1,20170911151,2017,9,11,15,0,1,0,0,0,0,0,85.89
2017-09-11 16:00:00,1,20170911161,2017,9,11,16,0,1,0,0,0,0,0,85.87
2017-09-11 17:00:00,1,20170911171,2017,9,11,17,0,1,0,0,0,0,0,86.08
2017-09-11 18:00:00,1,20170911181,2017,9,11,18,0,1,0,0,0,0,0,91.23
2017-09-11 19:00:00,1,20170911191,2017,9,11,19,0,1,0,0,0,0,0,93.87
2017-09-11 20:00:00,1,20170911201,2017,9,11,20,0,1,0,0,0,0,0,93.93
2017-09-11 21:00:00,1,20170911211,2017,9,11,21,0,1,0,0,0,0,0,86.05
2017-09-11 22:00:00,1,20170911221,2017,9,11,22,0,1,0,0,0,0,0,80.72
2017-09-11 23:00:00,1,20170911231,2017,9,11,23,0,1,0,0,0,0,0,78.83
2017-09-12 00:00:00,1,20170912001,2017,9,12,0,0,0,0,0,0,1,0,70.9
2017-09-12 01:00:00,1,20170912011,2017,9,12,1,0,0,0,0,0,1,0,71.25
2017-09-12 02:00:00,1,20170912021,2017,9,12,2,0,0,0,0,0,1,0,57.33
2017-09-12 03:00:00,1,20170912031,2017,9,12,3,0,0,0,0,0,1,0,43.31
2017-09-12 04:00:00,1,20170912041,2017,9,12,4,0,0,0,0,0,1,0,40.48
2017-09-12 05:00:00,1,20170912051,2017,9,12,5,0,0,0,0,0,1,0,39.96
2017-09-12 06:00:00,1,20170912061,2017,9,12,6,0,0,0,0,0,1,0,46.47
2017-09-12 07:00:00,1,20170912071,2017,9,12,7,0,0,0,0,0,1,0,52.45
2017-09-12 08:00:00,1,20170912081,2017,9,12,8,0,0,0,0,0,1,0,55.25
2017-09-12 09:00:00,1,20170912091,2017,9,12,9,0,0,0,0,0,1,0,63.4
2017-09-12 10:00:00,1,20170912101,2017,9,12,10,0,0,0,0,0,1,0,86.31
2017-09-12 11:00:00,1,20170912111,2017,9,12,11,0,0,0,0,0,1,0,98.7
2017-09-12 12:00:00,1,20170912121,2017,9,12,12,0,0,0,0,0,1,0,98.26
2017-09-12 13:00:00,1,20170912131,2017,9,12,13,0,0,0,0,0,1,0,95.03
2017-09-12 14:00:00,1,20170912141,2017,9,12,14,0,0,0,0,0,1,0,93.45
2017-09-12 15:00:00,1,20170912151,2017,9,12,15,0,0,0,0,0,1,0,93.17
2017-09-12 16:00:00,1,20170912161,2017,9,12,16,0,0,0,0,0,1,0,92.98
2017-09-12 17:00:00,1,20170912171,2017,9,12,17,0,0,0,0,0,1,0,92.57
2017-09-12 18:00:00,1,20170912181,2017,9,12,18,0,0,0,0,0,1,0,99.91
2017-09-12 19:00:00,1,20170912191,2017,9,12,19,0,0,0,0,0,1,0,101.52
2017-09-12 20:00:00,1,20170912201,2017,9,12,20,0,0,0,0,0,1,0,100.74
2017-09-12 21:00:00,1,20170912211,2017,9,12,21,0,0,0,0,0,1,0,89.47
2017-09-12 22:00:00,1,20170912221,2017,9,12,22,0,0,0,0,0,1,0,83.58
2017-09-12 23:00:00,1,20170912231,2017,9,12,23,0,0,0,0,0,1,0,81.31
2017-09-13 00:00:00,1,20170913001,2017,9,13,0,0,0,0,0,0,0,1,71.78
2017-09-13 01:00:00,1,20170913011,2017,9,13,1,0,0,0,0,0,0,1,59.66
2017-09-13 02:00:00,1,20170913021,2017,9,13,2,0,0,0,0,0,0,1,54.58
2017-09-13 03:00:00,1,20170913031,2017,9,13,3,0,0,0,0,0,0,1,42.85
2017-09-13 04:00:00,1,20170913041,2017,9,13,4,0,0,0,0,0,0,1,38.76
2017-09-13 05:00:00,1,20170913051,2017,9,13,5,0,0,0,0,0,0,1,39.43
2017-09-13 06:00:00,1,20170913061,2017,9,13,6,0,0,0,0,0,0,1,43.33
2017-09-13 07:00:00,1,20170913071,2017,9,13,7,0,0,0,0,0,0,1,50.85
2017-09-13 08:00:00,1,20170913081,2017,9,13,8,0,0,0,0,0,0,1,52.23
2017-09-13 09:00:00,1,20170913091,2017,9,13,9,0,0,0,0,0,0,1,63.04
2017-09-13 10:00:00,1,20170913101,2017,9,13,10,0,0,0,0,0,0,1,90.88
2017-09-13 11:00:00,1,20170913111,2017,9,13,11,0,0,0,0,0,0,1,102.42
2017-09-13 12:00:00,1,20170913121,2017,9,13,12,0,0,0,0,0,0,1,103.93
2017-09-13 13:00:00,1,20170913131,2017,9,13,13,0,0,0,0,0,0,1,97.9
2017-09-13 14:00:00,1,20170913141,2017,9,13,14,0,0,0,0,0,0,1,99.11
2017-09-13 15:00:00,1,20170913151,2017,9,13,15,0,0,0,0,0,0,1,100.41
2017-09-13 16:00:00,1,20170913161,2017,9,13,16,0,0,0,0,0,0,1,96.65
2017-09-13 17:00:00,1,20170913171,2017,9,13,17,0,0,0,0,0,0,1,93.45
2017-09-13 18:00:00,1,20170913181,2017,9,13,18,0,0,0,0,0,0,1,99.11
2017-09-13 19:00:00,1,20170913191,2017,9,13,19,0,0,0,0,0,0,1,100.22
2017-09-13 20:00:00,1,20170913201,2017,9,13,20,0,0,0,0,0,0,1,98.71
2017-09-13 21:00:00,1,20170913211,2017,9,13,21,0,0,0,0,0,0,1,90.92
2017-09-13 22:00:00,1,20170913221,2017,9,13,22,0,0,0,0,0,0,1,82.88
2017-09-13 23:00:00,1,20170913231,2017,9,13,23,0,0,0,0,0,0,1,79.39
2017-09-14 00:00:00,1,20170914001,2017,9,14,0,0,0,0,0,1,0,0,76.19
2017-09-14 01:00:00,1,20170914011,2017,9,14,1,0,0,0,0,1,0,0,68.55
2017-09-14 02:00:00,1,20170914021,2017,9,14,2,0,0,0,0,1,0,0,56.16
2017-09-14 03:00:00,1,20170914031,2017,9,14,3,0,0,0,0,1,0,0,46.05
2017-09-14 04:00:00,1,20170914041,2017,9,14,4,0,0,0,0,1,0,0,41.96
2017-09-14 05:00:00,1,20170914051,2017,9,14,5,0,0,0,0,1,0,0,41.14
2017-09-14 06:00:00,1,20170914061,2017,9,14,6,0,0,0,0,1,0,0,44.5
2017-09-14 07:00:00,1,20170914071,2017,9,14,7,0,0,0,0,1,0,0,50.06
2017-09-14 08:00:00,1,20170914081,2017,9,14,8,0,0,0,0,1,0,0,54.06
2017-09-14 09:00:00,1,20170914091,2017,9,14,9,0,0,0,0,1,0,0,66.96
2017-09-14 10:00:00,1,20170914101,2017,9,14,10,0,0,0,0,1,0,0,85.94
2017-09-14 11:00:00,1,20170914111,2017,9,14,11,0,0,0,0,1,0,0,98.26
2017-09-14 12:00:00,1,20170914121,2017,9,14,12,0,0,0,0,1,0,0,97.82
2017-09-14 13:00:00,1,20170914131,2017,9,14,13,0,0,0,0,1,0,0,91.81
2017-09-14 14:00:00,1,20170914141,2017,9,14,14,0,0,0,0,1,0,0,92.06
2017-09-14 15:00:00,1,20170914151,2017,9,14,15,0,0,0,0,1,0,0,91.92
2017-09-14 16:00:00,1,20170914161,2017,9,14,16,0,0,0,0,1,0,0,89.16
2017-09-14 17:00:00,1,20170914171,2017,9,14,17,0,0,0,0,1,0,0,87.84
2017-09-14 18:00:00,1,20170914181,2017,9,14,18,0,0,0,0,1,0,0,92.19
2017-09-14 19:00:00,1,20170914191,2017,9,14,19,0,0,0,0,1,0,0,94.5
2017-09-14 20:00:00,1,20170914201,2017,9,14,20,0,0,0,0,1,0,0,93.97
2017-09-14 21:00:00,1,20170914211,2017,9,14,21,0,0,0,0,1,0,0,86.67
2017-09-14 22:00:00,1,20170914221,2017,9,14,22,0,0,0,0,1,0,0,81.53
2017-09-14 23:00:00,1,20170914231,2017,9,14,23,0,0,0,0,1,0,0,79.21
2017-09-15 00:00:00,1,20170915001,2017,9,15,0,1,0,0,0,0,0,0,71.66
2017-09-15 01:00:00,1,20170915011,2017,9,15,1,1,0,0,0,0,0,0,59.77
2017-09-15 02:00:00,1,20170915021,2017,9,15,2,1,0,0,0,0,0,0,52.8
2017-09-15 03:00:00,1,20170915031,2017,9,15,3,1,0,0,0,0,0,0,43.14
2017-09-15 04:00:00,1,20170915041,2017,9,15,4,1,0,0,0,0,0,0,38.24
2017-09-15 05:00:00,1,20170915051,2017,9,15,5,1,0,0,0,0,0,0,36.68
2017-09-15 06:00:00,1,20170915061,2017,9,15,6,1,0,0,0,0,0,0,37.15
2017-09-15 07:00:00,1,20170915071,2017,9,15,7,1,0,0,0,0,0,0,46.81
2017-09-15 08:00:00,1,20170915081,2017,9,15,8,1,0,0,0,0,0,0,49.24
2017-09-15 09:00:00,1,20170915091,2017,9,15,9,1,0,0,0,0,0,0,59.75
2017-09-15 10:00:00,1,20170915101,2017,9,15,10,1,0,0,0,0,0,0,80.99
2017-09-15 11:00:00,1,20170915111,2017,9,15,11,1,0,0,0,0,0,0,87.71
2017-09-15 12:00:00,1,20170915121,2017,9,15,12,1,0,0,0,0,0,0,88.18
2017-09-15 13:00:00,1,20170915131,2017,9,15,13,1,0,0,0,0,0,0,86.0
2017-09-15 14:00:00,1,20170915141,2017,9,15,14,1,0,0,0,0,0,0,86.37
2017-09-15 15:00:00,1,20170915151,2017,9,15,15,1,0,0,0,0,0,0,86.22
2017-09-15 16:00:00,1,20170915161,2017,9,15,16,1,0,0,0,0,0,0,88.0
2017-09-15 17:00:00,1,20170915171,2017,9,15,17,1,0,0,0,0,0,0,85.81
2017-09-15 18:00:00,1,20170915181,2017,9,15,18,1,0,0,0,0,0,0,88.93
2017-09-15 19:00:00,1,20170915191,2017,9,15,19,1,0,0,0,0,0,0,87.58
2017-09-15 20:00:00,1,20170915201,2017,9,15,20,1,0,0,0,0,0,0,90.1
2017-09-15 21:00:00,1,20170915211,2017,9,15,21,1,0,0,0,0,0,0,78.72
2017-09-15 22:00:00,1,20170915221,2017,9,15,22,1,0,0,0,0,0,0,74.95
2017-09-15 23:00:00,1,20170915231,2017,9,15,23,1,0,0,0,0,0,0,71.92
2017-09-16 00:00:00,1,20170916001,2017,9,16,0,0,0,1,0,0,0,0,64.84
2017-09-16 01:00:00,1,20170916011,2017,9,16,1,0,0,1,0,0,0,0,55.21
2017-09-16 02:00:00,1,20170916021,2017,9,16,2,0,0,1,0,0,0,0,45.64
2017-09-16 03:00:00,1,20170916031,2017,9,16,3,0,0,1,0,0,0,0,40.4
2017-09-16 04:00:00,1,20170916041,2017,9,16,4,0,0,1,0,0,0,0,34.7
2017-09-16 05:00:00,1,20170916051,2017,9,16,5,0,0,1,0,0,0,0,32.63
2017-09-16 06:00:00,1,20170916061,2017,9,16,6,0,0,1,0,0,0,0,35.5
2017-09-16 07:00:00,1,20170916071,2017,9,16,7,0,0,1,0,0,0,0,35.58
2017-09-16 08:00:00,1,20170916081,2017,9,16,8,0,0,1,0,0,0,0,42.25
2017-09-16 09:00:00,1,20170916091,2017,9,16,9,0,0,1,0,0,0,0,48.81
2017-09-16 10:00:00,1,20170916101,2017,9,16,10,0,0,1,0,0,0,0,50.71
2017-09-16 11:00:00,1,20170916111,2017,9,16,11,0,0,1,0,0,0,0,53.21
2017-09-16 12:00:00,1,20170916121,2017,9,16,12,0,0,1,0,0,0,0,53.08
2017-09-16 13:00:00,1,20170916131,2017,9,16,13,0,0,1,0,0,0,0,52.36
2017-09-16 14:00:00,1,20170916141,2017,9,16,14,0,0,1,0,0,0,0,51.71
2017-09-16 15:00:00,1,20170916151,2017,9,16,15,0,0,1,0,0,0,0,53.63
2017-09-16 16:00:00,1,20170916161,2017,9,16,16,0,0,1,0,0,0,0,53.28
2017-09-16 17:00:00,1,20170916171,2017,9,16,17,0,0,1,0,0,0,0,51.28
2017-09-16 18:00:00,1,20170916181,2017,9,16,18,0,0,1,0,0,0,0,54.48
2017-09-16 19:00:00,1,20170916191,2017,9,16,19,0,0,1,0,0,0,0,63.4
2017-09-16 20:00:00,1,20170916201,2017,9,16,20,0,0,1,0,0,0,0,65.1
2017-09-16 21:00:00,1,20170916211,2017,9,16,21,0,0,1,0,0,0,0,63.39
2017-09-16 22:00:00,1,20170916221,2017,9,16,22,0,0,1,0,0,0,0,62.73
2017-09-16 23:00:00,1,20170916231,2017,9,16,23,0,0,1,0,0,0,0,61.59
2017-09-17 00:00:00,1,20170917001,2017,9,17,0,0,0,0,1,0,0,0,59.25
2017-09-17 01:00:00,1,20170917011,2017,9,17,1,0,0,0,1,0,0,0,49.73
2017-09-17 02:00:00,1,20170917021,2017,9,17,2,0,0,0,1,0,0,0,39.62
2017-09-17 03:00:00,1,20170917031,2017,9,17,3,0,0,0,1,0,0,0,34.42
2017-09-17 04:00:00,1,20170917041,2017,9,17,4,0,0,0,1,0,0,0,29.42
2017-09-17 05:00:00,1,20170917051,2017,9,17,5,0,0,0,1,0,0,0,28.37
2017-09-17 06:00:00,1,20170917061,2017,9,17,6,0,0,0,1,0,0,0,28.97
2017-09-17 07:00:00,1,20170917071,2017,9,17,7,0,0,0,1,0,0,0,32.61
2017-09-17 08:00:00,1,20170917081,2017,9,17,8,0,0,0,1,0,0,0,40.85
2017-09-17 09:00:00,1,20170917091,2017,9,17,9,0,0,0,1,0,0,0,46.69
2017-09-17 10:00:00,1,20170917101,2017,9,17,10,0,0,0,1,0,0,0,54.2
2017-09-17 11:00:00,1,20170917111,2017,9,17,11,0,0,0,1,0,0,0,55.4
2017-09-17 12:00:00,1,20170917121,2017,9,17,12,0,0,0,1,0,0,0,56.46
2017-09-17 13:00:00,1,20170917131,2017,9,17,13,0,0,0,1,0,0,0,54.14
2017-09-17 14:00:00,1,20170917141,2017,9,17,14,0,0,0,1,0,0,0,52.27
2017-09-17 15:00:00,1,20170917151,2017,9,17,15,0,0,0,1,0,0,0,52.03
2017-09-17 16:00:00,1,20170917161,2017,9,17,16,0,0,0,1,0,0,0,52.93
2017-09-17 17:00:00,1,20170917171,2017,9,17,17,0,0,0,1,0,0,0,55.3
2017-09-17 18:00:00,1,20170917181,2017,9,17,18,0,0,0,1,0,0,0,57.53
2017-09-17 19:00:00,1,20170917191,2017,9,17,19,0,0,0,1,0,0,0,63.26
2017-09-17 20:00:00,1,20170917201,2017,9,17,20,0,0,0,1,0,0,0,64.08
2017-09-17 21:00:00,1,20170917211,2017,9,17,21,0,0,0,1,0,0,0,62.56
2017-09-17 22:00:00,1,20170917221,2017,9,17,22,0,0,0,1,0,0,0,61.47
2017-09-17 23:00:00,1,20170917231,2017,9,17,23,0,0,0,1,0,0,0,61.33
2017-09-18 00:00:00,1,20170918001,2017,9,18,0,0,1,0,0,0,0,0,56.95
2017-09-18 01:00:00,1,20170918011,2017,9,18,1,0,1,0,0,0,0,0,43.77
2017-09-18 02:00:00,1,20170918021,2017,9,18,2,0,1,0,0,0,0,0,37.74
2017-09-18 03:00:00,1,20170918031,2017,9,18,3,0,1,0,0,0,0,0,36.49
2017-09-18 04:00:00,1,20170918041,2017,9,18,4,0,1,0,0,0,0,0,30.1
2017-09-18 05:00:00,1,20170918051,2017,9,18,5,0,1,0,0,0,0,0,31.6
2017-09-18 06:00:00,1,20170918061,2017,9,18,6,0,1,0,0,0,0,0,38.94
2017-09-18 07:00:00,1,20170918071,2017,9,18,7,0,1,0,0,0,0,0,48.81
2017-09-18 08:00:00,1,20170918081,2017,9,18,8,0,1,0,0,0,0,0,51.87
2017-09-18 09:00:00,1,20170918091,2017,9,18,9,0,1,0,0,0,0,0,62.49
2017-09-18 10:00:00,1,20170918101,2017,9,18,10,0,1,0,0,0,0,0,75.33
2017-09-18 11:00:00,1,20170918111,2017,9,18,11,0,1,0,0,0,0,0,90.71
2017-09-18 12:00:00,1,20170918121,2017,9,18,12,0,1,0,0,0,0,0,90.93
2017-09-18 13:00:00,1,20170918131,2017,9,18,13,0,1,0,0,0,0,0,85.37
2017-09-18 14:00:00,1,20170918141,2017,9,18,14,0,1,0,0,0,0,0,86.51
2017-09-18 15:00:00,1,20170918151,2017,9,18,15,0,1,0,0,0,0,0,86.42
2017-09-18 16:00:00,1,20170918161,2017,9,18,16,0,1,0,0,0,0,0,85.59
2017-09-18 17:00:00,1,20170918171,2017,9,18,17,0,1,0,0,0,0,0,85.43
2017-09-18 18:00:00,1,20170918181,2017,9,18,18,0,1,0,0,0,0,0,90.82
2017-09-18 19:00:00,1,20170918191,2017,9,18,19,0,1,0,0,0,0,0,93.09
2017-09-18 20:00:00,1,20170918201,2017,9,18,20,0,1,0,0,0,0,0,92.66
2017-09-18 21:00:00,1,20170918211,2017,9,18,21,0,1,0,0,0,0,0,84.62
2017-09-18 22:00:00,1,20170918221,2017,9,18,22,0,1,0,0,0,0,0,80.24
2017-09-18 23:00:00,1,20170918231,2017,9,18,23,0,1,0,0,0,0,0,79.01
2017-09-19 00:00:00,1,20170919001,2017,9,19,0,0,0,0,0,0,1,0,72.5
